id,Status_C,Status_CL,Status_D
11220,0.9853255,0.0013803488,0.013294178
11221,0.001987177,0.000624239,0.99738866
11222,0.96438915,0.00034515368,0.035265684
11223,0.55438805,0.0011817698,0.44443017
11224,0.99703646,0.0002855082,0.0026780039
11225,0.4817175,0.015499586,0.50278294
11226,0.93911666,0.00084483175,0.060038507
11227,0.00044310922,0.00019912496,0.9993578
11228,0.9925622,0.00035930454,0.007078497
11229,0.66553485,0.000533729,0.33393142
11230,0.010571932,0.00025157127,0.9891766
11231,0.057986178,0.94030875,0.0017051197
11232,0.98402596,0.002451748,0.01352227
11233,0.8416955,0.010330766,0.1479737
11234,0.99591655,6.64222e-05,0.0040169763
11235,0.063458264,0.35716555,0.5793762
11236,0.3190522,0.011272784,0.66967505
11237,0.98380786,0.00083323417,0.0153589565
11238,0.9247707,0.0016433729,0.07358593
11239,0.99505633,0.00044389543,0.00449976
11240,0.9838422,0.001956987,0.01420089
11241,0.17118707,0.09293429,0.7358786
11242,0.9800097,0.0016083937,0.01838198
11243,0.70570695,0.0013834323,0.29290956
11244,0.9945029,0.0028296479,0.0026674955
11245,0.9591874,0.004034479,0.03677804
11246,0.94377357,0.00022552635,0.056000907
11247,0.9719224,0.004498802,0.023578783
11248,0.99553746,0.00037472782,0.0040878067
11249,0.98973435,8.329735e-05,0.010182404
11250,0.9930261,0.00025559007,0.006718411
11251,0.3164521,0.00078900193,0.6827589
11252,0.6178704,0.0058133965,0.37631622
11253,0.9844325,0.0011346407,0.014432825
11254,0.57599926,0.0009860793,0.42301464
11255,0.01650609,0.0022965423,0.98119736
11256,0.9508711,0.0003774723,0.048751496
11257,0.9274653,0.0021007487,0.07043387
11258,0.068438545,0.0008818443,0.9306796
11259,0.028288547,0.001262122,0.9704493
11260,0.97152436,0.0004233146,0.028052354
11261,0.601159,0.011360983,0.38747996
11262,0.13407175,0.0008902901,0.8650379
11263,0.98886174,0.006099521,0.0050387145
11264,0.9963032,0.00016344574,0.0035334576
11265,0.9282897,0.007144729,0.06456552
11266,0.96135026,0.001956287,0.036693484
11267,0.6876284,0.07474723,0.2376244
11268,0.80011684,0.0011217009,0.1987615
11269,0.76204985,0.23241606,0.005534028
11270,0.010937882,0.0023005386,0.98676157
11271,0.027748445,0.886535,0.08571662
11272,0.984091,0.0014652282,0.014443785
11273,0.9881984,0.0015117547,0.010289908
11274,0.9718601,6.095625e-05,0.028078914
11275,0.030455982,0.021070106,0.94847393
11276,0.9976392,0.00018116184,0.0021796245
11277,0.08333193,0.0050773434,0.91159075
11278,0.9914938,0.00063057605,0.007875533
11279,0.1600078,0.08521764,0.7547746
11280,0.0045277122,0.00016540689,0.99530685
11281,0.0066185705,0.00025048267,0.993131
11282,0.97607106,0.00738283,0.016546115
11283,0.91843164,0.0283032,0.053265203
11284,0.6217965,0.13801257,0.2401909
11285,0.65485317,0.0023754332,0.34277138
11286,0.9954659,0.0013083649,0.0032257575
11287,0.8266182,0.00040441751,0.17297737
11288,0.35836145,0.0054239556,0.6362146
11289,0.24461421,0.005050885,0.75033486
11290,0.86868364,0.062424242,0.06889212
11291,0.039352804,0.002967191,0.95768005
11292,0.98286706,0.0012174284,0.015915517
11293,0.745402,0.007422677,0.24717546
11294,0.007765121,0.0011199268,0.991115
11295,0.9871272,0.00012814687,0.012744674
11296,0.03555302,0.0023952622,0.9620517
11297,0.95381194,0.008280971,0.037907075
11298,0.02293303,0.0066144383,0.9704525
11299,0.0013216328,0.00062101183,0.99805737
11300,0.8502992,0.025216147,0.12448468
11301,0.09492636,0.004635982,0.90043765
11302,0.781203,0.0006883448,0.21810865
11303,0.9758531,0.003475697,0.02067126
11304,0.9392125,0.00087533396,0.059912175
11305,0.04902623,0.001491754,0.9494821
11306,0.056390285,0.013313597,0.9302961
11307,0.67233807,0.0007309378,0.326931
11308,0.99712884,0.000873206,0.0019979249
11309,0.23512213,0.0018915005,0.76298636
11310,0.97897226,0.0019031379,0.019124666
11311,0.78860646,0.0010982299,0.21029527
11312,0.9412548,0.009955687,0.04878945
11313,9.633733e-05,0.00014317941,0.9997605
11314,0.8407752,0.0014990701,0.15772569
11315,0.929018,0.0038104914,0.067171454
11316,0.98921347,6.582884e-05,0.010720626
11317,0.92579573,0.0035465006,0.07065783
11318,0.015405108,0.014334299,0.9702605
11319,0.9991892,0.00024652726,0.00056435104
11320,0.97307074,0.00092727615,0.02600197
11321,0.8563526,0.003621408,0.14002597
11322,0.2795309,0.009577563,0.7108916
11323,0.0012210147,0.0014618018,0.9973172
11324,0.042580128,0.15400703,0.8034128
11325,0.039191343,0.3770871,0.5837215
11326,0.98704004,0.0043409453,0.008619045
11327,0.9989786,0.0003825751,0.00063874404
11328,0.97114164,0.0012148339,0.027643586
11329,0.65312743,0.0045556417,0.342317
11330,0.99856246,0.0002538432,0.0011836864
11331,0.7832858,0.0009479847,0.21576624
11332,0.096775785,0.0011161116,0.9021082
11333,0.025374457,0.00043035118,0.9741952
11334,0.0059027188,0.002240362,0.9918569
11335,0.5728694,0.00069595594,0.4264347
11336,0.7341447,0.0071995994,0.25865573
11337,0.66232646,0.04036448,0.29730907
11338,0.73461723,0.057052415,0.2083303
11339,0.0035913098,0.0020261034,0.99438256
11340,0.041134953,0.00028870697,0.9585764
11341,0.9939491,0.0010933554,0.0049575875
11342,0.9482571,8.228122e-05,0.051660668
11343,0.03774318,0.023534741,0.93872213
11344,0.98055065,0.00018327587,0.019266043
11345,0.0085223615,0.0032340456,0.9882436
11346,0.995124,0.0020783786,0.0027976888
11347,0.8945373,0.003308319,0.10215434
11348,0.77945155,0.0008281121,0.21972027
11349,0.009073374,0.00075752183,0.99016917
11350,0.9586443,0.008434876,0.032920793
11351,0.9912157,0.0029244446,0.0058598565
11352,0.8059804,0.0046453187,0.1893743
11353,0.17956637,0.002633957,0.81779957
11354,0.8271688,0.0009967624,0.17183444
11355,0.21608141,0.0026141529,0.7813045
11356,0.90661585,0.00060546066,0.09277867
11357,0.62740743,0.00075307454,0.37183952
11358,0.87271726,0.008330219,0.11895244
11359,0.5540539,0.040395033,0.40555102
11360,0.6149451,0.0023501706,0.38270465
11361,0.9958782,0.0001299367,0.0039918562
11362,0.7249718,0.020202514,0.25482565
11363,0.9422315,0.005019315,0.05274918
11364,0.99919397,2.3375307e-05,0.00078262173
11365,0.9272316,0.007859641,0.06490876
11366,0.2982213,0.013124106,0.68865454
11367,0.16690238,0.0012139651,0.8318836
11368,0.97553664,0.00044771377,0.024015639
11369,0.99275744,7.691745e-05,0.00716555
11370,0.00072991906,0.0001549427,0.99911517
11371,0.9731003,9.548366e-05,0.026804283
11372,0.7883635,0.003517427,0.20811908
11373,0.0013705543,0.0014598642,0.9971696
11374,0.99393713,0.0031974795,0.0028653783
11375,0.33589065,0.0023764942,0.66173285
11376,0.8997259,0.0009766329,0.09929745
11377,0.41702777,0.0009758099,0.58199644
11378,0.99057233,0.0025279794,0.006899707
11379,0.0108906925,0.00062375667,0.9884855
11380,0.9977924,7.0358205e-05,0.002137233
11381,0.0090926755,0.004649604,0.98625773
11382,0.992232,0.00039249528,0.0073754922
11383,0.9800442,0.00059675024,0.0193591
11384,0.9932357,0.0016100097,0.0051543107
11385,0.99200404,0.0004153354,0.0075806687
11386,0.9706081,0.00047282228,0.028919045
11387,0.7632246,0.005566889,0.23120849
11388,0.005107833,0.0018931516,0.9929991
11389,0.9341904,0.00092798786,0.06488158
11390,0.122765705,0.03311755,0.8441168
11391,0.8449483,0.0017078526,0.15334386
11392,0.9688341,0.0003729188,0.030792937
11393,0.00110128,0.0011395819,0.99775916
11394,0.9062834,0.00045260848,0.09326403
11395,0.99781924,0.00017610125,0.0020046548
11396,0.6796106,0.010164584,0.3102248
11397,0.92245924,0.00082491024,0.07671581
11398,0.96721333,0.004252059,0.028534602
11399,0.9940669,0.00033374978,0.0055993325
11400,0.9302533,0.00084698,0.06889966
11401,0.9852498,0.0005912852,0.014158921
11402,0.6065278,0.0021294765,0.39134273
11403,0.10572986,0.00047672362,0.8937934
11404,0.96225816,0.0007364728,0.037005294
11405,0.11412712,0.0053050844,0.88056785
11406,0.9824112,0.0010311899,0.016557602
11407,0.20752434,0.0011535212,0.7913221
11408,0.92476475,0.0004207024,0.07481463
11409,0.9855245,0.006778846,0.0076966234
11410,0.98954934,0.0006605414,0.009790095
11411,0.92208827,0.016654368,0.06125732
11412,0.90193015,0.0006419575,0.09742794
11413,0.95153296,0.000569013,0.047898088
11414,0.0038693878,0.0005640759,0.99556655
11415,0.82202137,0.00100429,0.17697431
11416,0.14814058,0.00065551687,0.8512038
11417,0.2665613,0.0020605712,0.73137814
11418,0.15873866,0.056542985,0.7847184
11419,0.9319043,0.024947496,0.043148138
11420,0.99448454,0.00025412475,0.0052612745
11421,0.0010474304,0.00022550796,0.998727
11422,0.986015,0.0003187291,0.013666274
11423,0.99792117,0.00047447384,0.0016042823
11424,0.96653414,0.0041846987,0.029281173
11425,0.046115212,0.6619163,0.29196844
11426,0.9916007,0.00053176004,0.007867498
11427,0.5346426,0.28851157,0.17684586
11428,0.9196755,0.005353618,0.07497086
11429,0.8886963,0.0009923219,0.110311374
11430,7.742718e-05,3.3514887e-05,0.9998891
11431,0.019541234,0.005181386,0.9752774
11432,0.16400757,0.010268284,0.8257241
11433,0.91569585,0.0012589928,0.08304514
11434,0.20315191,0.0022606102,0.79458743
11435,0.9622909,0.0001681743,0.037540972
11436,0.9920964,0.0060305325,0.0018730942
11437,0.9362213,0.012782017,0.050996654
11438,0.14568664,0.0005483001,0.85376513
11439,0.90308285,0.027611798,0.06930534
11440,0.9904623,0.003691209,0.0058464436
11441,0.9986313,0.0002500888,0.0011186315
11442,0.55412394,0.00967202,0.43620405
11443,0.9771369,0.0009858939,0.0218772
11444,0.93878,0.020921107,0.040298887
11445,0.0006953979,0.0005957674,0.99870884
11446,0.9326558,0.004182109,0.06316213
11447,0.027416134,0.00049508666,0.9720888
11448,0.93839425,0.036321644,0.025284067
11449,0.74356365,0.0009439181,0.25549245
11450,0.16733,0.010259399,0.8224106
11451,0.99408895,0.0016181063,0.0042929254
11452,0.99451745,5.6475325e-05,0.00542608
11453,0.9913415,0.00014169735,0.008516826
11454,0.0028977082,0.0007417189,0.9963606
11455,0.98784363,0.0039733937,0.00818301
11456,0.8711668,0.02301871,0.10581447
11457,0.87336826,0.024725424,0.101906374
11458,0.99729854,7.570475e-05,0.0026257648
11459,0.26121712,0.006948311,0.7318346
11460,0.027111698,0.002398877,0.9704894
11461,0.9926629,0.00036276763,0.0069742873
11462,0.94702196,0.00093228015,0.05204577
11463,0.86992437,0.0039887056,0.1260869
11464,0.98965436,0.0063810935,0.0039645038
11465,0.99672735,0.00014969263,0.00312297
11466,0.9789901,0.00013021551,0.020879699
11467,0.6149188,0.0010893686,0.38399178
11468,0.97628516,0.0011670643,0.022547716
11469,0.93761027,0.010101026,0.05228871
11470,0.011768332,0.007085737,0.98114586
11471,0.99765205,0.0013438931,0.001004044
11472,0.96012175,0.0041137473,0.035764497
11473,0.7683528,0.0010844974,0.23056273
11474,0.628914,0.004902976,0.36618304
11475,0.0062296716,0.005509238,0.9882611
11476,0.51379174,0.0734463,0.412762
11477,0.8852396,0.0029991292,0.11176121
11478,0.7811534,0.0013535933,0.21749301
11479,0.99328166,0.0016870375,0.0050313245
11480,0.99732673,0.00054627395,0.0021269354
11481,0.084095016,0.0016274626,0.91427755
11482,0.00027696384,0.00018209728,0.9995409
11483,0.97495824,0.0001862743,0.024855485
11484,0.8935243,0.013268037,0.0932077
11485,0.83260095,0.0037503145,0.1636487
11486,0.027782246,0.00034539425,0.97187245
11487,0.45925373,0.0014166005,0.53932965
11488,0.30558348,0.12711748,0.567299
11489,0.79765356,0.0010347804,0.20131174
11490,0.95082396,0.0017802783,0.047395833
11491,0.83758307,0.0038226403,0.15859428
11492,0.2043449,0.011194081,0.784461
11493,0.26887253,0.012777066,0.71835035
11494,0.91060114,0.0006045413,0.08879428
11495,0.002174734,0.0013106898,0.9965146
11496,0.9809977,0.0018829029,0.017119365
11497,0.18273667,0.0017592289,0.8155041
11498,0.9665308,0.0052213306,0.028247938
11499,0.9249991,0.0019159566,0.07308493
11500,0.88300467,0.0053372113,0.1116581
11501,0.97171545,0.0018342708,0.026450265
11502,0.99292505,0.00017012989,0.0069046915
11503,0.9584653,0.0007442434,0.04079052
11504,0.13027094,0.0014577764,0.86827123
11505,0.7353239,0.034495,0.2301811
11506,0.9942706,0.0016989944,0.0040303445
11507,0.9346875,0.00092105457,0.06439142
11508,0.0005871459,9.625828e-05,0.9993166
11509,0.6402403,0.00032946188,0.35943028
11510,0.20604284,0.0022293788,0.79172784
11511,0.0037683547,0.00034660296,0.9958851
11512,0.9730953,0.0011440408,0.025760585
11513,0.9687687,0.021417331,0.009813916
11514,0.0050535575,0.0018421973,0.99310416
11515,0.86517984,0.0015213592,0.13329878
11516,0.8854604,0.009211041,0.10532862
11517,0.20664063,0.0421579,0.7512015
11518,0.21549468,0.033642687,0.7508626
11519,0.9949142,0.0019155085,0.0031703026
11520,0.53818977,0.02034812,0.4414621
11521,0.97337294,0.00095936825,0.025667692
11522,0.9628376,0.0023778905,0.034784436
11523,0.8489469,0.0008402978,0.15021276
11524,0.52701914,0.0006502333,0.47233066
11525,0.9985607,0.00014747787,0.0012918212
11526,0.9830716,0.00026394095,0.016664457
11527,0.8228468,0.00043068282,0.17672248
11528,0.9301211,0.004298016,0.065580845
11529,7.61832e-05,3.435446e-05,0.9998895
11530,0.24444354,0.016391486,0.73916495
11531,0.08221974,0.3226107,0.59516954
11532,0.98509467,0.00010569369,0.01479963
11533,0.15923734,0.0024129169,0.8383497
11534,0.44247827,0.002179572,0.5553422
11535,0.013904305,0.0020552615,0.98404044
11536,0.99164325,0.001069843,0.007286869
11537,0.84275216,0.00071456097,0.15653327
11538,0.9776214,0.0008103595,0.021568332
11539,0.953986,0.00035796018,0.045656092
11540,0.8856012,0.002712439,0.11168637
11541,0.78500307,0.0025075297,0.21248944
11542,0.12681784,0.006051785,0.8671304
11543,0.98899615,0.00013615552,0.010867754
11544,0.06780578,0.02751432,0.90467995
11545,0.15864626,0.0022151098,0.8391386
11546,0.35583824,0.0034765087,0.64068526
11547,0.91577625,0.025167286,0.0590565
11548,0.5727168,0.0020571263,0.42522615
11549,0.97930825,0.0006674683,0.020024272
11550,0.99287665,0.00055400195,0.0065693795
11551,0.9717434,0.00014772918,0.028108815
11552,0.056104034,0.00040330383,0.9434926
11553,0.9764029,0.001298169,0.022298954
11554,0.7911746,0.000114172464,0.20871124
11555,0.9893135,6.6890134e-05,0.010619565
11556,0.002278102,0.001087652,0.9966342
11557,0.62930906,0.24112125,0.12956972
11558,0.894725,0.0007868779,0.10448812
11559,0.91574496,0.0028685695,0.08138645
11560,0.6118893,0.00061308016,0.38749757
11561,0.00078500126,0.0001839679,0.99903107
11562,0.072223894,0.0011914686,0.9265846
11563,0.058608077,0.0023721058,0.9390198
11564,0.9978148,0.00026859157,0.0019166361
11565,0.31327096,0.019143347,0.66758573
11566,0.8176398,0.0004086582,0.18195151
11567,0.96348745,0.0074277506,0.029084887
11568,0.23229869,0.00062590727,0.7670754
11569,0.9981991,0.0008420938,0.00095880515
11570,0.97563136,0.0052809566,0.019087693
11571,0.45254937,0.18287006,0.36458057
11572,0.33324188,0.004398459,0.66235965
11573,0.73608834,0.013464001,0.25044763
11574,0.9966589,0.0014702801,0.0018707912
11575,0.99026424,0.00020157038,0.009534193
11576,0.9709447,0.0006594017,0.028395902
11577,0.27506298,0.0322378,0.69269925
11578,0.85489905,0.00049309654,0.1446079
11579,0.12006543,0.0008538194,0.8790808
11580,0.49471885,0.35994595,0.1453352
11581,0.973965,0.007408303,0.018626692
11582,0.2303644,0.0009551839,0.76868045
11583,0.9165076,0.00052055006,0.082971856
11584,0.04160332,0.003477069,0.95491964
11585,0.9700489,0.009923649,0.020027395
11586,0.60199225,0.002106202,0.39590156
11587,0.020497048,0.0013750449,0.97812796
11588,0.9788736,0.00015396831,0.02097242
11589,0.49836057,0.0015840376,0.50005543
11590,0.9956528,0.00019816068,0.0041491254
11591,0.046415932,0.007336962,0.9462471
11592,0.73237216,0.053738784,0.21388905
11593,0.93565065,0.0016058317,0.06274352
11594,0.9867172,0.00074623304,0.012536508
11595,0.69563264,0.0011687013,0.30319864
11596,0.98483735,0.0014566118,0.013706079
11597,0.00081354176,0.002471924,0.9967145
11598,0.5114151,0.008787569,0.4797973
11599,0.18523313,0.030302903,0.78446394
11600,0.9231755,0.0018241638,0.07500032
11601,0.9562542,0.00024804808,0.04349773
11602,0.9037398,0.026301026,0.06995912
11603,0.80538243,0.00077905727,0.1938385
11604,0.98509276,0.008496787,0.006410493
11605,0.0028065303,0.0007789377,0.99641454
11606,0.9244323,0.03260382,0.04296392
11607,0.78167975,0.025335863,0.19298443
11608,0.13800529,0.012865119,0.84912956
11609,0.91963947,0.056073625,0.024286864
11610,0.001095341,0.002610987,0.99629366
11611,0.69737655,0.0011172354,0.30150622
11612,0.94732416,0.00809005,0.04458578
11613,0.88945484,0.0011021502,0.109443024
11614,0.15330574,0.8457081,0.00098626
11615,0.9417366,0.0005740934,0.057689298
11616,0.9977504,0.00040026847,0.0018493753
11617,0.47822127,0.008821265,0.51295745
11618,0.016800545,0.00018706005,0.9830124
11619,0.98480034,0.00040860576,0.014791116
11620,0.99238414,0.00011405797,0.0075018257
11621,0.86735106,0.002443005,0.13020596
11622,0.99070615,0.0016034052,0.007690441
11623,0.92255574,0.008281452,0.06916284
11624,0.010996652,0.00071210525,0.98829114
11625,0.9304735,0.0022300032,0.06729649
11626,0.98938227,0.0007286541,0.009888998
11627,0.8827629,0.016239878,0.10099725
11628,0.0014568253,0.0009329362,0.9976103
11629,0.9973362,0.00041430164,0.0022494944
11630,0.81019384,0.0060902685,0.18371591
11631,0.84890366,0.025271956,0.12582439
11632,0.14764029,0.0011172376,0.8512424
11633,0.8034445,0.0001086165,0.19644699
11634,0.8161252,0.0004234734,0.18345132
11635,0.99728554,0.0011085497,0.0016059441
11636,0.6223981,0.0011047167,0.37649718
11637,0.04315337,0.0008144717,0.95603216
11638,0.49909988,0.003373295,0.49752682
11639,0.94331855,0.004333236,0.05234825
11640,0.9759787,0.0021425388,0.021878785
11641,0.8877255,0.010968393,0.10130612
11642,0.83853036,0.00083036546,0.16063935
11643,0.96768254,0.0005518555,0.0317656
11644,0.031502783,0.023199309,0.9452979
11645,0.9421536,0.0003701009,0.057476394
11646,0.92256033,0.00037037625,0.07706932
11647,0.9899024,0.0012377978,0.008859886
11648,0.9978506,5.5273744e-05,0.002094123
11649,0.83482236,0.06907445,0.09610319
11650,0.9856445,0.0009494548,0.013405977
11651,0.0012386065,0.0005566479,0.9982047
11652,0.9871763,0.00048509164,0.012338595
11653,0.0016484547,0.00033988137,0.9980117
11654,0.9988306,0.0001539239,0.0010154785
11655,0.85997117,0.0005457546,0.13948312
11656,0.9646026,0.0020663084,0.033331133
11657,0.9766444,0.00012668544,0.023228899
11658,0.982924,0.0028088992,0.014267194
11659,0.15380451,0.001055154,0.84514034
11660,0.98536456,0.00012895117,0.014506551
11661,0.9966731,0.00062748167,0.0026994138
11662,0.99219096,0.0024123758,0.005396705
11663,0.78709114,0.0011943587,0.21171446
11664,0.99060947,0.0010465027,0.008344064
11665,0.9227002,0.0037290505,0.07357075
11666,0.5378116,0.004129127,0.4580593
11667,0.9916538,0.0011079536,0.0072381655
11668,0.994619,6.6610686e-05,0.0053144777
11669,0.005252534,0.00047343536,0.994274
11670,0.074632786,0.0051490003,0.92021817
11671,0.9480072,0.0067658694,0.045226973
11672,0.33691084,0.29416364,0.36892548
11673,0.9439143,0.0010938443,0.054991834
11674,0.8981487,0.010245058,0.091606185
11675,0.98070365,0.0067438995,0.012552386
11676,0.92262125,0.0065033585,0.07087538
11677,0.9572315,0.0047778306,0.03799062
11678,0.9845327,0.0021250546,0.013342163
11679,0.96960557,0.00097291276,0.029421559
11680,0.54898083,0.025092488,0.42592674
11681,0.024552386,0.0029859513,0.9724617
11682,0.6104294,0.005367243,0.38420337
11683,0.30047843,0.11495264,0.584569
